1	0
0.57692308	0.42307692
0.69298246	0.30701754
0.13333333	0.86666667
0.68181818	0.31818182
0.60000000	0.40000000
0.62500000	0.37500000
0.45161290	0.54838710
0.47058824	0.52941176
0.68421053	0.31578947
0.00000000	0.00000000
1.00000000	0.00000000
0.61538462	0.38461538
0.40000000	0.60000000
0.60000000	0.40000000
0.50000000	0.50000000
0.66666667	0.33333333
0.00000000	0.00000000
0.00000000	0.00000000
0.50000000	0.50000000
1.00000000	0.00000000
0.00000000	0.00000000
0.00000000	1.00000000
0.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
1.00000000	0.00000000
0.56818182	0.43181818
0.29629630	0.70370370
