1	0
0.35051546	0.64948454
0.33333333	0.66666667
0.60000000	0.40000000
0.86363636	0.13636364
0.54166667	0.45833333
0.29166667	0.70833333
0.32000000	0.68000000
0.71428571	0.28571429
0.54794521	0.45205479
0.66666667	0.33333333
0.63636364	0.36363636
0.78260870	0.21739130
0.76666667	0.23333333
0.85714286	0.14285714
0.40740741	0.59259259
0.09523810	0.90476190
0.20000000	0.80000000
0.06250000	0.93750000
1.00000000	0.00000000
0.44444444	0.55555556
0.25000000	0.75000000
0.50000000	0.50000000
1.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
0.00000000	0.00000000
0.66666667	0.33333333
0.00000000	0.00000000
0.21481481	0.78518519
0.31578947	0.68421053
