1	0
0.82653061	0.17346939
0.71794872	0.28205128
0.35714286	0.64285714
0.50000000	0.50000000
0.15789474	0.84210526
0.76923077	0.23076923
0.16666667	0.83333333
0.00000000	1.00000000
0.25384615	0.74615385
0.54545455	0.45454545
0.00000000	1.00000000
0.75000000	0.25000000
0.20000000	0.80000000
0.80000000	0.20000000
0.66666667	0.33333333
0.66666667	0.33333333
0.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
0.00000000	1.00000000
0.66666667	0.33333333
0.00000000	1.00000000
0.00000000	1.00000000
1.00000000	0.00000000
0.83333333	0.16666667
1.00000000	0.00000000
0.00000000	1.00000000
0.60000000	0.40000000
0.25000000	0.75000000
0.15476190	0.84523810
