1	0
0.66666667	0.33333333
0.80000000	0.20000000
0.92000000	0.08000000
0.25000000	0.75000000
0.66666667	0.33333333
1.00000000	0.00000000
0.68750000	0.31250000
0.00000000	1.00000000
0.52380952	0.47619048
0.09523810	0.90476190
0.18181818	0.81818182
0.09090909	0.90909091
0.12500000	0.87500000
0.15000000	0.85000000
0.16666667	0.83333333
0.60000000	0.40000000
0.33333333	0.66666667
0.50000000	0.50000000
0.60000000	0.40000000
0.00000000	1.00000000
1.00000000	0.00000000
0.40000000	0.60000000
1.00000000	0.00000000
0.50000000	0.50000000
0.00000000	1.00000000
0.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
0.62500000	0.37500000
0.60869565	0.39130435
