1	0
0.71573604	0.28426396
0.44444444	0.55555556
0.20000000	0.80000000
0.66666667	0.33333333
0.28571429	0.71428571
0.00000000	1.00000000
0.40000000	0.60000000
0.68181818	0.31818182
0.48387097	0.51612903
0.45762712	0.54237288
0.50617284	0.49382716
0.00000000	1.00000000
0.50000000	0.50000000
0.50000000	0.50000000
0.60000000	0.40000000
0.15384615	0.84615385
0.44444444	0.55555556
0.08000000	0.92000000
0.00000000	1.00000000
0.50000000	0.50000000
0.00000000	0.00000000
0.58333333	0.41666667
0.00000000	1.00000000
0.83333333	0.16666667
1.00000000	0.00000000
1.00000000	0.00000000
1.00000000	0.00000000
1.00000000	0.00000000
0.13131313	0.86868687
0.07317073	0.92682927
