1	0
0.72254335	0.27745665
0.13043478	0.86956522
0.26666667	0.73333333
0.48275862	0.51724138
0.25000000	0.75000000
0.11111111	0.88888889
0.81481481	0.18518519
0.33333333	0.66666667
0.15151515	0.84848485
0.53846154	0.46153846
0.55882353	0.44117647
0.18000000	0.82000000
0.45283019	0.54716981
0.43678161	0.56321839
0.41304348	0.58695652
1.00000000	0.00000000
0.66666667	0.33333333
1.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
1.00000000	0.00000000
1.00000000	0.00000000
0.00000000	0.00000000
0.57142857	0.42857143
0.60000000	0.40000000
1.00000000	0.00000000
0.52941176	0.47058824
0.50000000	0.50000000
0.51351351	0.48648649
0.42391304	0.57608696
