1	0
0.20000000	0.80000000
0.75000000	0.25000000
0.66666667	0.33333333
0.33333333	0.66666667
0.00000000	1.00000000
1.00000000	0.00000000
0.83333333	0.16666667
0.00000000	1.00000000
0.50000000	0.50000000
1.00000000	0.00000000
1.00000000	0.00000000
1.00000000	0.00000000
0.33333333	0.66666667
0.00000000	0.00000000
0.71428571	0.28571429
0.00000000	0.00000000
0.00000000	0.00000000
0.00000000	1.00000000
0.00000000	1.00000000
0.00000000	0.00000000
1.00000000	0.00000000
0.60000000	0.40000000
0.16666667	0.83333333
1.00000000	0.00000000
1.00000000	0.00000000
0.75000000	0.25000000
0.33333333	0.66666667
0.44444444	0.55555556
0.73913043	0.26086957
0.73722628	0.26277372
