1	0
0.81818182	0.18181818
0.76000000	0.24000000
0.11111111	0.88888889
0.81250000	0.18750000
0.50000000	0.50000000
0.50000000	0.50000000
0.33333333	0.66666667
1.00000000	0.00000000
0.28571429	0.71428571
0.52173913	0.47826087
0.56250000	0.43750000
0.25000000	0.75000000
0.38461538	0.61538462
0.64705882	0.35294118
0.50000000	0.50000000
1.00000000	0.00000000
0.62500000	0.37500000
0.66666667	0.33333333
0.68750000	0.31250000
0.50000000	0.50000000
0.00000000	1.00000000
0.40000000	0.60000000
0.42857143	0.57142857
0.60000000	0.40000000
0.68750000	0.31250000
0.80000000	0.20000000
1.00000000	0.00000000
0.37500000	0.62500000
0.16666667	0.83333333
0.17948718	0.82051282
